XAccel,YAccel,ZAccel
0.5731658935546875,0.03955078125,-0.8695831298828125
0.5731658935546875,0.03955078125,-0.8695831298828125
0.545318603515625,-0.0264129638671875,-0.90106201171875
0.5585479736328125,-0.0794677734375,-0.908355712890625
0.5734100341796875,-0.072967529296875,-0.8636474609375
0.6014251708984375,-0.1327056884765625,-0.8458099365234375
0.602020263671875,-0.18475341796875,-0.8000946044921875
0.602020263671875,-0.18475341796875,-0.8000946044921875
0.6427459716796875,-0.1940765380859375,-0.6861572265625
0.704132080078125,-0.1997222900390625,-0.4932403564453125
0.89947509765625,-0.021697998046875,-0.1738433837890625
0.9782562255859375,0.11712646484375,-0.1505126953125
1.0022430419921875,0.1732940673828125,-0.1474609375
1.0022430419921875,0.1732940673828125,-0.1474609375
1.03167724609375,0.195343017578125,-0.162506103515625
1.119110107421875,0.0179901123046875,-0.16558837890625
1.4775543212890625,-0.24761962890625,-0.2215423583984375
1.607147216796875,-0.53851318359375,-0.356658935546875
1.607147216796875,-0.53851318359375,-0.356658935546875
1.7009124755859375,-0.992767333984375,-0.73419189453125
1.97125244140625,-1.45196533203125,-1.1409759521484375
2.0641021728515625,-1.6014862060546875,-1.12969970703125
2.048736572265625,-1.7180023193359375,-1.388214111328125
2.1383819580078125,-1.9607696533203125,-1.7303619384765625
1.8477020263671875,-1.9825592041015625,-1.59228515625
1.8477020263671875,-1.9825592041015625,-1.59228515625
1.2230377197265625,-1.7871246337890625,-1.2876739501953125
0.9420166015625,-1.9533538818359375,-0.7549285888671875
0.744110107421875,-1.6569061279296875,-0.572601318359375
0.7806549072265625,-1.4842529296875,-0.31890869140625
0.457244873046875,-1.3568572998046875,0.25030517578125
0.457244873046875,-1.3568572998046875,0.25030517578125
0.2308349609375,-1.30523681640625,0.109466552734375
0.3811187744140625,-1.115234375,0.191802978515625
0.2049407958984375,-0.7312774658203125,0.46954345703125
0.5520477294921875,-0.4232330322265625,0.8393402099609375
0.79840087890625,-0.0790557861328125,1.017120361328125
0.79840087890625,-0.0790557861328125,1.017120361328125
0.858154296875,0.1492462158203125,0.9979705810546875
1.0990447998046875,0.1357574462890625,0.8999481201171875
1.4310760498046875,0.509765625,1.4108428955078125
1.706512451171875,1.365814208984375,1.93572998046875
1.849945068359375,1.7462615966796875,3.0802001953125
1.849945068359375,1.7462615966796875,3.0802001953125
1.8031005859375,2.131103515625,3.724884033203125
2.27203369140625,3.026397705078125,3.0080413818359375
1.852752685546875,3.2233734130859375,2.1964874267578125
1.3917388916015625,4.8311309814453125,1.677978515625
2.4941558837890625,4.9643402099609375,0.6145477294921875
2.4941558837890625,4.9643402099609375,0.6145477294921875
4.872772216796875,6.05841064453125,1.9268341064453125
9.5211181640625,2.917633056640625,3.6784820556640625
15.951629638671875,-2.021148681640625,6.66558837890625
2.5807037353515625,-13.565933227539062,15.3970947265625
0.8735504150390625,-0.6685638427734375,-1.6190643310546875
0.8735504150390625,-0.6685638427734375,-1.6190643310546875
-1.0982208251953125,0.2311859130859375,-4.0793304443359375
1.615020751953125,0.235931396484375,-3.7292633056640625
-0.123291015625,-1.48846435546875,-2.0671539306640625
-0.6015167236328125,-1.4403076171875,-1.475921630859375
-0.3836669921875,-0.569915771484375,-1.1999969482421875
-0.3836669921875,-0.569915771484375,-1.1999969482421875
-0.022430419921875,-0.3405303955078125,-1.26190185546875
-0.22216796875,-0.440643310546875,-1.0586090087890625
-0.2189178466796875,-0.6478729248046875,-1.1618499755859375
-0.0847930908203125,-0.628173828125,-0.913909912109375
-0.17437744140625,-0.5018768310546875,-0.8466033935546875
-0.17437744140625,-0.5018768310546875,-0.8466033935546875
-0.2430877685546875,-0.513031005859375,-0.8858795166015625
-0.0994720458984375,-0.2003021240234375,-0.8090667724609375
-0.1232452392578125,-0.08258056640625,-0.8437042236328125
-0.238555908203125,-0.1384429931640625,-0.943023681640625
-0.2619171142578125,-0.2272491455078125,-0.939849853515625
-0.2619171142578125,-0.2272491455078125,-0.939849853515625
-0.198272705078125,-0.2989044189453125,-0.88287353515625
-0.1689605712890625,-0.2197723388671875,-0.8571929931640625
-0.2054443359375,-0.3521728515625,-0.9564361572265625
-0.20782470703125,-0.30059814453125,-0.9836273193359375
-0.20025634765625,-0.29278564453125,-1.0010528564453125
-0.20025634765625,-0.29278564453125,-1.0010528564453125
-0.125640869140625,-0.23248291015625,-1.01519775390625
-0.17437744140625,-0.2317962646484375,-1.025787353515625
-0.1903839111328125,-0.267486572265625,-1.04669189453125
-0.163421630859375,-0.358917236328125,-1.03973388671875
-0.14312744140625,-0.3295745849609375,-1.0383148193359375
-0.14312744140625,-0.3295745849609375,-1.0383148193359375
-0.1791534423828125,-0.249298095703125,-0.9956512451171875
-0.140167236328125,-0.2281494140625,-0.9963836669921875
-0.169219970703125,-0.202423095703125,-0.9669952392578125
-0.17120361328125,-0.204864501953125,-0.963623046875
-0.1438751220703125,-0.191558837890625,-0.966033935546875
-0.1438751220703125,-0.191558837890625,-0.966033935546875
-0.162109375,-0.1891632080078125,-0.929718017578125
-0.1697998046875,-0.1692047119140625,-0.917572021484375
-0.188690185546875,-0.1927490234375,-0.94677734375
-0.178009033203125,-0.21026611328125,-0.9642486572265625
-0.1442108154296875,-0.1988372802734375,-0.9426422119140625
-0.1442108154296875,-0.1988372802734375,-0.9426422119140625
-0.162200927734375,-0.1935882568359375,-0.9512176513671875
-0.18243408203125,-0.2341461181640625,-0.9521942138671875
-0.16351318359375,-0.2213592529296875,-0.9484100341796875
-0.1737060546875,-0.2136383056640625,-0.9563751220703125
-0.1761932373046875,-0.2043914794921875,-0.9583282470703125
-0.1761932373046875,-0.2043914794921875,-0.9583282470703125
-0.1564788818359375,-0.202850341796875,-0.9682464599609375
-0.157501220703125,-0.2150115966796875,-0.9600067138671875
-0.1750640869140625,-0.214630126953125,-0.962738037109375
-0.15673828125,-0.1765289306640625,-0.9637603759765625
-0.12109375,-0.1811981201171875,-0.9587860107421875
-0.12109375,-0.1811981201171875,-0.9587860107421875
-0.142852783203125,-0.156402587890625,-0.9258575439453125
-0.1224517822265625,-0.1133880615234375,-0.90728759765625
-0.0960540771484375,-0.0780792236328125,-0.863739013671875
-0.047119140625,-0.0109710693359375,-0.8070068359375
-0.0179901123046875,-0.016082763671875,-0.7625885009765625
-0.0179901123046875,-0.016082763671875,-0.7625885009765625
0.0543060302734375,0.0584564208984375,-0.702972412109375
0.035247802734375,0.0247650146484375,-0.68927001953125
0.1045989990234375,0.0316925048828125,-0.5694122314453125
0.2878570556640625,0.1537017822265625,-0.4682159423828125
0.4026641845703125,0.1612091064453125,-0.43499755859375
0.4026641845703125,0.1612091064453125,-0.43499755859375
