XAccel,YAccel,ZAccel
-0.3628692626953125,-0.98736572265625,0.673858642578125
0.39013671875,-1.11767578125,-0.3778839111328125
0.503936767578125,-1.193206787109375,-1.8044891357421875
0.2384185791015625,-1.0199432373046875,-1.912353515625
0.2384185791015625,-1.0199432373046875,-1.912353515625
-0.0044708251953125,-0.6754913330078125,-1.721832275390625
-0.50811767578125,-0.09088134765625,-1.5748748779296875
-0.922698974609375,-0.0846099853515625,-1.43878173828125
-1.06756591796875,0.001007080078125,-1.0590667724609375
-0.977264404296875,-0.038055419921875,-0.85552978515625
-0.977264404296875,-0.038055419921875,-0.85552978515625
-0.8089752197265625,-0.36871337890625,-1.0052642822265625
-0.842041015625,-0.2421875,-0.9853515625
-0.8317108154296875,-0.04638671875,-0.7818145751953125
-0.7748260498046875,-0.0382080078125,-0.73590087890625
-0.73931884765625,-0.1131744384765625,-0.8083343505859375
-0.73931884765625,-0.1131744384765625,-0.8083343505859375
-0.845703125,0.022613525390625,-0.5591278076171875
-0.8472137451171875,0.1613006591796875,-0.3838348388671875
-0.73089599609375,0.070587158203125,-0.5150299072265625
-0.7197723388671875,-0.009857177734375,-0.5888671875
-0.6617431640625,0.0269622802734375,-0.5955657958984375
-0.6617431640625,0.0269622802734375,-0.5955657958984375
-0.6783905029296875,0.1067657470703125,-0.599945068359375
-0.7068328857421875,0.061187744140625,-0.6635894775390625
-0.7475128173828125,0.04681396484375,-0.6814117431640625
-0.7792205810546875,0.0267181396484375,-0.6473541259765625
-0.760650634765625,0.028228759765625,-0.67730712890625
-0.760650634765625,0.028228759765625,-0.67730712890625
-0.7678680419921875,-0.0303802490234375,-0.746490478515625
-0.7766265869140625,-0.0494842529296875,-0.7696685791015625
-0.756683349609375,-0.029296875,-0.713104248046875
-0.759552001953125,-0.0005950927734375,-0.730133056640625
-0.7503662109375,-0.0146942138671875,-0.7471160888671875
-0.7503662109375,-0.0146942138671875,-0.7471160888671875
-0.75640869140625,-0.0127716064453125,-0.7374420166015625
-0.7449188232421875,0.0205230712890625,-0.6785430908203125
-0.7353057861328125,0.035675048828125,-0.675384521484375
-0.7421722412109375,0.009796142578125,-0.69171142578125
-0.754730224609375,-0.0014801025390625,-0.6963653564453125
-0.754730224609375,-0.0014801025390625,-0.6963653564453125
-0.7619171142578125,0.0078125,-0.650543212890625
-0.7464752197265625,-0.0081939697265625,-0.6605987548828125
-0.73175048828125,-0.0310516357421875,-0.682403564453125
-0.7435302734375,-0.0316009521484375,-0.68017578125
-0.74993896484375,0.0054168701171875,-0.663543701171875
-0.74993896484375,0.0054168701171875,-0.663543701171875
-0.73974609375,0.0059661865234375,-0.659454345703125
-0.7327117919921875,0.0069580078125,-0.671051025390625
-0.732177734375,0.0074462890625,-0.673980712890625
-0.738128662109375,0.01959228515625,-0.6750030517578125
-0.727874755859375,0.0196380615234375,-0.673370361328125
-0.727874755859375,0.0196380615234375,-0.673370361328125
-0.726837158203125,0.0128326416015625,-0.674346923828125
-0.7301025390625,0.012786865234375,-0.683685302734375
-0.7234344482421875,0.013336181640625,-0.672821044921875
-0.71905517578125,0.0265045166015625,-0.678070068359375
-0.717926025390625,0.0250396728515625,-0.686370849609375
-0.717926025390625,0.0250396728515625,-0.686370849609375
-0.71624755859375,0.04351806640625,-0.7072601318359375
-0.720001220703125,0.0454864501953125,-0.6877899169921875
-0.733551025390625,0.05859375,-0.6733245849609375
-0.7409820556640625,0.0555877685546875,-0.6959228515625
-0.7191925048828125,0.04205322265625,-0.7053680419921875
-0.7191925048828125,0.04205322265625,-0.7053680419921875
-0.726959228515625,0.0283660888671875,-0.7035980224609375
-0.7235870361328125,0.0240020751953125,-0.69866943359375
-0.7364044189453125,0.0176239013671875,-0.68963623046875
-0.7319793701171875,0.0337066650390625,-0.6977996826171875
-0.719451904296875,0.0235748291015625,-0.6820068359375
-0.719451904296875,0.0235748291015625,-0.6820068359375
-0.7057952880859375,0.0280303955078125,-0.6817474365234375
-0.70001220703125,0.039276123046875,-0.681610107421875
-0.7115478515625,0.0533599853515625,-0.6710205078125
-0.7205657958984375,0.056732177734375,-0.6594390869140625
-0.7273406982421875,0.0493927001953125,-0.660552978515625
-0.7273406982421875,0.0493927001953125,-0.660552978515625
-0.736572265625,0.0307769775390625,-0.6851959228515625
-0.733917236328125,0.01373291015625,-0.689605712890625
-0.72845458984375,0.011322021484375,-0.6944122314453125
-0.7323150634765625,0.01470947265625,-0.6988525390625
-0.7288665771484375,0.0147247314453125,-0.69976806640625
-0.7288665771484375,0.0147247314453125,-0.69976806640625
-0.7228546142578125,0.0254974365234375,-0.6844940185546875
-0.7155914306640625,0.0294342041015625,-0.681915283203125
-0.7125091552734375,0.027496337890625,-0.6896820068359375
-0.7165374755859375,0.0338134765625,-0.685821533203125
-0.7161407470703125,0.0338287353515625,-0.6794586181640625
